time,FinapresBP
1.004562667,108.81144
1.009562667,108.95099
1.014562667,109.12056
1.019562667,109.32224
1.024562667,109.55735
1.029562667,109.82621
1.034562667,110.12781
1.039562667,110.45941
1.044562667,110.81643
1.049562667,111.19265
1.054562667,111.58089
1.059562667,111.974
1.064562667,112.36589
1.069562667,112.75202
1.074562667,113.12959
1.079562667,113.49714
1.084562667,113.8541
1.089562667,114.20034
1.094562667,114.53579
1.099562667,114.86023
1.104562667,115.17327
1.109562667,115.47432
1.114562667,115.76266
1.119562667,116.03749
1.124562667,116.29802
1.129562667,116.54354
1.134562667,116.7735
1.139562667,116.98758
1.144562667,117.18565
1.149562667,117.36782
1.154562667,117.53437
1.159562667,117.68574
1.164562667,117.82249
1.169562667,117.94525
1.174562667,118.0547
1.179562667,118.15153
1.184562667,118.23649
1.189562667,118.31037
1.194562667,118.37403
1.199562667,118.4284
1.204562667,118.47444
1.209562667,118.51305
1.214562667,118.54504
1.219562667,118.57111
1.224562667,118.59188
1.229562667,118.60793
1.234562667,118.61986
1.239562667,118.62829
1.244562667,118.63386
1.249562667,118.63713
1.254562667,118.63856
1.259562667,118.63853
1.264562667,118.63741
1.269562667,118.63553
1.274562667,118.63325
1.279562667,118.63088
1.284562667,118.62866
1.289562667,118.62679
1.294562667,118.62535
1.299562667,118.6244
1.304562667,118.62389
1.309562667,118.62371
1.314562667,118.62366
1.319562667,118.62351
1.324562667,118.62303
1.329562667,118.62207
1.334562667,118.62063
1.339562667,118.61878
1.344562667,118.61665
1.349562667,118.61435
1.354562667,118.61196
1.359562667,118.60955
1.364562667,118.60716
1.369562667,118.60503
1.374562667,118.6031
1.379562667,118.60163
1.384562667,118.60059
1.389562667,118.60005
1.394562667,118.59995
1.399562667,118.6002
1.404562667,118.60064
1.409562667,118.60118
1.414562667,118.60168
1.419562667,118.60205
1.424562667,118.60225
1.429562667,118.6023
1.434562667,118.60223
1.439562667,118.60214
1.444562667,118.60212
1.449562667,118.60221
1.454562667,118.60248
1.459562667,118.60303
1.464562667,118.60401
1.469562667,118.60563
1.474562667,118.60804
1.479562667,118.61128
1.484562667,118.61527
1.489562667,118.61983
1.494562667,118.62474
1.499562667,118.62987
1.504562667,118.6352
1.509562667,118.64085
1.514562667,118.64706
1.519562667,118.65412
1.524562667,118.66234
1.529562667,118.67197
1.534562667,118.6832
1.539562667,118.69622
1.544562667,118.71117
1.549562667,118.72818
1.554562667,118.74736
1.559562667,118.76868
1.564562667,118.79202
1.569562667,118.81703
1.574562667,118.84319
1.579562667,118.8698
1.584562667,118.89606
1.589562667,118.92111
1.594562667,118.94406
1.599562667,118.96387
1.604562667,118.97928
1.609562667,118.98867
1.614562667,118.98999
1.619562667,118.98068
1.624562667,118.95778
1.629562667,118.91791
1.634562667,118.85738
1.639562667,118.77214
1.644562667,118.65787
1.649562667,118.51004
1.654562667,118.32412
1.659562667,118.09573
1.664562667,117.82099
1.669562667,117.49681
1.674562667,117.12126
1.679562667,116.69401
1.684562667,116.21688
1.689562667,115.69433
1.694562667,115.13365
1.699562667,114.5445
1.704562667,113.93781
1.709562667,113.32427
1.714562667,112.7129
1.719562667,112.11033
1.724562667,111.5208
1.729562667,110.9467
1.734562667,110.38923
1.739562667,109.84901
1.744562667,109.32651
1.749562667,108.82228
1.754562667,108.33706
1.759562667,107.8718
1.764562667,107.42757
1.769562667,107.00545
1.774562667,106.60639
1.779562667,106.23118
1.784562667,105.88037
1.789562667,105.55428
1.794562667,105.25296
1.799562667,104.9762
1.804562667,104.72357
1.809562667,104.49438
1.814562667,104.28781
1.819562667,104.10287
1.824562667,103.93845
1.829562667,103.79337
1.834562667,103.66639
1.839562667,103.55627
