time,FinapresBP
2.004456,99.53343
2.009456,100.89536
2.014456,102.43314
2.019456,104.13342
2.024456,105.97747
2.029456,107.94201
2.034456,110.00032
2.039456,112.12344
2.044456,114.28143
2.049456,116.44443
2.054456,118.58363
2.059456,120.67193
2.064456,122.68446
2.069456,124.59904
2.074456,126.39665
2.079456,128.06194
2.084456,129.58355
2.089456,130.95429
2.094456,132.17108
2.099456,133.23454
2.104456,134.14835
2.109456,134.91841
2.114456,135.55194
2.119456,136.05666
2.124456,136.44024
2.129456,136.70983
2.134456,136.87183
2.139456,136.93175
2.144456,136.89418
2.149456,136.76293
2.154456,136.54116
2.159456,136.23158
2.164456,135.83665
2.169456,135.35871
2.174456,134.80015
2.179456,134.16363
2.184456,133.45224
2.189456,132.66974
2.194456,131.8207
2.199456,130.91061
2.204456,129.94598
2.209456,128.93444
2.214456,127.88466
2.219456,126.80631
2.224456,125.70984
2.229456,124.60635
2.234456,123.4861
2.239456,122.42439
2.244456,121.34884
2.249456,120.35107
2.254456,119.36217
2.259456,118.44761
2.264456,117.59383
2.269456,116.80508
2.274456,116.09578
2.279456,115.42786
2.284456,114.83934
2.289456,114.3148
2.294456,113.85089
2.299456,113.44338
2.304456,113.08727
2.309456,112.77691
2.314456,112.50624
2.319456,112.26901
2.324456,112.05909
2.329456,111.87059
2.334456,111.6979
2.339456,111.5356
2.344456,111.3784
2.349456,111.22111
2.354456,111.05876
2.359456,110.88673
2.364456,110.70088
2.369456,110.4977
2.374456,110.27432
2.379456,110.0286
2.384456,109.75909
2.389456,109.46505
2.394456,109.14644
2.399456,108.80389
2.404456,108.43863
2.409456,108.0523
2.414456,107.64682
2.419456,107.22423
2.424456,106.78656
2.429456,106.33585
2.434456,105.87413
2.439456,105.40352
2.444456,104.92619
2.449456,104.44431
2.454456,103.95991
2.459456,103.47472
2.464456,102.99008
2.469456,102.50698
2.474456,102.02619
2.479456,101.54838
2.484456,101.07424
2.489456,100.60443
2.494456,100.13956
2.499456,99.6801
2.504456,99.22638
2.509456,98.77853
2.514456,98.33645
2.519456,97.89979
2.524456,97.46797
2.529456,97.04045
2.534456,96.61692
2.539456,96.19768
2.544456,95.78382
2.549456,95.3774
2.554456,94.98163
2.559456,94.60098
2.564456,94.24138
2.569456,93.91034
2.574456,93.61702
2.579456,93.37218
2.584456,93.18808
2.589456,93.07831
2.594456,93.05764
2.599456,93.14168
2.604456,93.34652
2.609456,93.68817
2.614456,94.18193
2.619456,94.84164
2.624456,95.67885
2.629456,96.70193
2.634456,97.91522
2.639456,99.31828
2.644456,100.9053
2.649456,102.66491
2.654456,104.58044
2.659456,106.63052
2.664456,108.79001
2.669456,111.03123
2.674456,113.32517
2.679456,115.64263
2.684456,117.9552
2.689456,120.23587
2.694456,122.45943
2.699456,124.60279
2.704456,126.64538
2.709456,128.5696
2.714456,130.36129
2.719456,132.0099
2.724456,133.50863
2.729456,134.85425
2.734456,136.04676
2.739456,137.08884
2.744456,137.98518
2.749456,138.74168
2.754456,139.36478
2.759456,139.86088
2.764456,140.23592
2.769456,140.49526
2.774456,140.6436
2.779456,140.68505
2.784456,140.62331
2.789456,140.46176
2.794456,140.20362
2.799456,139.85205
2.804456,139.41016
2.809456,138.88111
2.814456,138.26821
2.819456,137.57503
2.824456,136.80552
2.829456,135.9641
2.834456,135.05576
2.839456,134.08616
2.844456,133.06168
2.849456,131.98957
2.854456,130.87802
2.859456,129.73621
2.864456,128.57421
2.869456,127.40283
2.874456,126.23329
2.879456,125.07694
2.884456,123.9449
2.889456,122.84761
2.894456,121.79449
2.899456,120.79359
2.904456,119.85136
2.909456,118.97253
2.914456,118.16011
2.919456,117.41538
2.924456,116.73809
2.929456,116.12664
2.934456,115.57844
2.939456,115.09012
2.944456,114.65768
2.949456,114.27654
2.954456,113.94167
2.959456,113.64766
2.964456,113.38883
2.969456,113.15929
2.974456,112.95298
2.979456,112.76379
2.984456,112.58571
2.989456,112.41294
2.994456,112.24013
2.999456,112.06251
3.004456,111.876
3.009456,111.67725
3.014456,111.46366
3.019456,111.23331
3.024456,110.98491
3.029456,110.71774
3.034456,110.43153
3.039456,110.12639
3.044456,109.80269
3.049456,109.46097
3.054456,109.10186
3.059456,108.72598
3.064456,108.33401
3.069456,107.92664
3.074456,107.50466
3.079456,107.06891
3.084456,106.62032
3.089456,106.15982
3.094456,105.68828
3.099456,105.20648
3.104456,104.71506
3.109456,104.21463
3.114456,103.70575
3.119456,103.18913
3.124456,102.66571
3.129456,102.13691
3.134456,101.60478
3.139456,101.07215
3.144456,100.54275
3.149456,100.02125
3.15445600000001,99.51336
3.159456,99.02592
3.164456,98.56702
3.169456,98.14614
3.174456,97.77407
3.179456,97.46289
3.184456,97.2258
3.189456,97.07687
3.194456,97.0308
3.199456,97.10268
3.204456,97.30752
3.209456,97.65978
3.214456,98.17275
3.219456,98.85771
3.224456,99.7232
3.229456,100.77415
3.234456,102.01123
3.239456,103.43039
3.244456,105.02269
3.249456,106.77427
